,L_bankssts,L_caudalanteriorcingulate,L_caudalmiddlefrontal,L_cuneus,L_entorhinal,L_fusiform,L_inferiorparietal,L_inferiortemporal,L_isthmuscingulate,L_lateraloccipital,L_lateralorbitofrontal,L_lingual,L_medialorbitofrontal,L_middletemporal,L_parahippocampal,L_paracentral,L_parsopercularis,L_parsorbitalis,L_parstriangularis,L_pericalcarine,L_postcentral,L_posteriorcingulate,L_precentral,L_precuneus,L_rostralanteriorcingulate,L_rostralmiddlefrontal,L_superiorfrontal,L_superiorparietal,L_superiortemporal,L_supramarginal,L_frontalpole,L_temporalpole,L_transversetemporal,L_insula,R_bankssts,R_caudalanteriorcingulate,R_caudalmiddlefrontal,R_cuneus,R_entorhinal,R_fusiform,R_inferiorparietal,R_inferiortemporal,R_isthmuscingulate,R_lateraloccipital,R_lateralorbitofrontal,R_lingual,R_medialorbitofrontal,R_middletemporal,R_parahippocampal,R_paracentral,R_parsopercularis,R_parsorbitalis,R_parstriangularis,R_pericalcarine,R_postcentral,R_posteriorcingulate,R_precentral,R_precuneus,R_rostralanteriorcingulate,R_rostralmiddlefrontal,R_superiorfrontal,R_superiorparietal,R_superiortemporal,R_supramarginal,R_frontalpole,R_temporalpole,R_transversetemporal,R_insula
L_lateralorbitofrontal,22.0,152.0,54.0,68.0,17.0,454.0,352.0,381.0,89.0,1093.0,0.0,1041.0,5270.0,893.0,29.0,6.0,599.0,10546.0,3770.0,165.0,70.0,78.0,159.0,132.0,634.0,5924.0,895.0,284.0,2128.0,96.0,1052.0,1032.0,14.0,10896.0,0.0,52.0,4.0,1.0,0.0,1.0,8.0,2.0,35.0,3.0,253.0,3.0,1188.0,4.0,1.0,2.0,3.0,15.0,5.0,1.0,1.0,21.0,2.0,76.0,152.0,188.0,544.0,40.0,11.0,2.0,277.0,4.0,0.0,38.0
L_lingual,21.0,9.0,18.0,7924.0,355.0,12667.0,386.0,3122.0,1754.0,15899.0,1041.0,0.0,162.0,1727.0,3303.0,0.0,51.0,310.0,162.0,18850.0,9.0,9.0,29.0,3027.0,15.0,396.0,162.0,2801.0,1500.0,47.0,56.0,347.0,8.0,927.0,1.0,2.0,0.0,262.0,4.0,36.0,36.0,22.0,83.0,297.0,8.0,673.0,9.0,14.0,16.0,0.0,0.0,1.0,0.0,190.0,0.0,1.0,0.0,321.0,3.0,8.0,22.0,388.0,20.0,2.0,3.0,1.0,1.0,9.0
L_medialorbitofrontal,2.0,1030.0,4.0,11.0,7.0,116.0,40.0,109.0,353.0,135.0,5270.0,162.0,0.0,123.0,16.0,8.0,8.0,76.0,14.0,21.0,3.0,486.0,6.0,382.0,8173.0,455.0,6026.0,40.0,214.0,7.0,2602.0,247.0,0.0,2190.0,0.0,192.0,2.0,0.0,0.0,3.0,3.0,5.0,109.0,4.0,780.0,6.0,4834.0,11.0,4.0,3.0,3.0,37.0,8.0,1.0,1.0,83.0,2.0,73.0,754.0,465.0,1955.0,11.0,23.0,1.0,1006.0,16.0,0.0,124.0
L_middletemporal,10968.0,10.0,1412.0,247.0,18.0,1855.0,21909.0,23802.0,204.0,6352.0,893.0,1727.0,123.0,0.0,80.0,11.0,2841.0,249.0,491.0,359.0,657.0,15.0,2820.0,634.0,11.0,1025.0,899.0,2770.0,17406.0,9813.0,33.0,800.0,124.0,1147.0,3.0,7.0,16.0,13.0,0.0,5.0,57.0,18.0,56.0,28.0,4.0,12.0,11.0,21.0,2.0,13.0,5.0,1.0,2.0,7.0,11.0,12.0,16.0,471.0,3.0,19.0,158.0,348.0,52.0,32.0,4.0,0.0,4.0,16.0
L_parahippocampal,3.0,28.0,5.0,485.0,1991.0,4269.0,125.0,307.0,1363.0,351.0,29.0,3303.0,16.0,80.0,0.0,1.0,6.0,7.0,4.0,312.0,4.0,45.0,7.0,2078.0,17.0,15.0,125.0,568.0,103.0,14.0,3.0,198.0,8.0,70.0,0.0,1.0,1.0,17.0,1.0,4.0,8.0,4.0,19.0,26.0,1.0,18.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,10.0,1.0,3.0,1.0,85.0,1.0,2.0,14.0,68.0,7.0,2.0,0.0,0.0,0.0,2.0
L_paracentral,1.0,158.0,71.0,0.0,0.0,1.0,25.0,8.0,115.0,2.0,6.0,0.0,8.0,11.0,1.0,0.0,150.0,3.0,24.0,0.0,5959.0,5860.0,10401.0,3989.0,24.0,68.0,10502.0,1475.0,16.0,93.0,1.0,0.0,4.0,99.0,3.0,38.0,112.0,0.0,0.0,1.0,63.0,11.0,33.0,2.0,2.0,0.0,3.0,19.0,2.0,5872.0,45.0,2.0,11.0,0.0,691.0,974.0,3389.0,1113.0,4.0,37.0,2153.0,565.0,36.0,133.0,1.0,0.0,5.0,29.0
L_parsopercularis,490.0,71.0,11914.0,7.0,2.0,137.0,1184.0,1684.0,63.0,168.0,599.0,51.0,8.0,2841.0,6.0,150.0,0.0,576.0,12525.0,11.0,1690.0,104.0,16045.0,357.0,4.0,11192.0,13667.0,868.0,2478.0,3417.0,8.0,28.0,224.0,6944.0,1.0,99.0,277.0,0.0,0.0,0.0,24.0,6.0,19.0,1.0,2.0,0.0,4.0,9.0,1.0,63.0,133.0,5.0,45.0,0.0,23.0,66.0,119.0,114.0,7.0,338.0,2313.0,59.0,7.0,16.0,3.0,0.0,1.0,15.0
L_parsorbitalis,12.0,14.0,81.0,21.0,2.0,126.0,135.0,111.0,18.0,399.0,10546.0,310.0,76.0,249.0,7.0,3.0,576.0,0.0,8537.0,52.0,46.0,9.0,117.0,37.0,24.0,8090.0,893.0,109.0,468.0,50.0,154.0,118.0,7.0,1393.0,0.0,17.0,7.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,16.0,1.0,79.0,1.0,0.0,1.0,4.0,13.0,10.0,0.0,1.0,5.0,3.0,21.0,29.0,234.0,465.0,9.0,1.0,1.0,75.0,0.0,0.0,4.0
L_parstriangularis,61.0,40.0,806.0,12.0,1.0,80.0,237.0,273.0,29.0,267.0,3770.0,162.0,14.0,491.0,4.0,24.0,12525.0,8537.0,0.0,30.0,323.0,26.0,868.0,81.0,12.0,14818.0,3327.0,191.0,649.0,336.0,28.0,39.0,39.0,4696.0,0.0,50.0,53.0,0.0,0.0,0.0,5.0,1.0,9.0,0.0,3.0,0.0,15.0,2.0,0.0,10.0,34.0,9.0,33.0,0.0,4.0,13.0,18.0,32.0,20.0,341.0,948.0,13.0,2.0,4.0,15.0,0.0,0.0,6.0
L_pericalcarine,7.0,1.0,4.0,30281.0,51.0,603.0,108.0,514.0,574.0,11736.0,165.0,18850.0,21.0,359.0,312.0,0.0,11.0,52.0,30.0,0.0,2.0,1.0,7.0,1358.0,2.0,67.0,27.0,4200.0,412.0,13.0,8.0,47.0,4.0,193.0,0.0,0.0,0.0,333.0,2.0,31.0,47.0,23.0,85.0,421.0,3.0,215.0,1.0,14.0,12.0,0.0,0.0,0.0,0.0,145.0,0.0,1.0,0.0,379.0,0.0,1.0,4.0,514.0,20.0,1.0,0.0,1.0,1.0,8.0
L_postcentral,89.0,9.0,2930.0,2.0,0.0,70.0,2756.0,546.0,46.0,56.0,70.0,9.0,3.0,657.0,4.0,5959.0,1690.0,46.0,323.0,2.0,0.0,149.0,70966.0,547.0,2.0,500.0,2210.0,17004.0,821.0,27761.0,1.0,8.0,317.0,7994.0,5.0,13.0,41.0,0.0,0.0,1.0,34.0,9.0,31.0,2.0,1.0,0.0,1.0,21.0,2.0,841.0,20.0,1.0,5.0,0.0,477.0,167.0,399.0,775.0,1.0,21.0,441.0,549.0,65.0,176.0,0.0,0.0,10.0,26.0
L_posteriorcingulate,2.0,3592.0,43.0,1.0,6.0,5.0,19.0,11.0,4815.0,6.0,78.0,9.0,486.0,15.0,45.0,5860.0,104.0,9.0,26.0,1.0,149.0,0.0,285.0,12725.0,1311.0,143.0,10847.0,291.0,23.0,28.0,59.0,4.0,3.0,89.0,2.0,111.0,81.0,1.0,0.0,1.0,28.0,7.0,71.0,2.0,21.0,1.0,140.0,13.0,2.0,940.0,45.0,5.0,16.0,0.0,106.0,724.0,387.0,550.0,36.0,137.0,1843.0,215.0,21.0,35.0,42.0,0.0,3.0,18.0
L_precentral,378.0,20.0,28984.0,6.0,2.0,221.0,4469.0,1941.0,55.0,166.0,159.0,29.0,6.0,2820.0,7.0,10401.0,16045.0,117.0,868.0,7.0,70966.0,285.0,0.0,873.0,2.0,2986.0,27924.0,6551.0,1475.0,10953.0,3.0,21.0,220.0,8789.0,2.0,41.0,346.0,0.0,0.0,2.0,87.0,15.0,25.0,3.0,2.0,0.0,1.0,21.0,1.0,2918.0,83.0,3.0,18.0,0.0,370.0,430.0,2799.0,607.0,2.0,82.0,4502.0,396.0,26.0,72.0,1.0,0.0,3.0,25.0
L_precuneus,82.0,2599.0,183.0,5695.0,302.0,457.0,1936.0,653.0,23187.0,972.0,132.0,3027.0,382.0,634.0,2078.0,3989.0,357.0,37.0,81.0,1358.0,547.0,12725.0,873.0,0.0,1173.0,294.0,10949.0,15604.0,1698.0,1099.0,56.0,47.0,316.0,646.0,105.0,139.0,153.0,451.0,12.0,133.0,1265.0,387.0,1642.0,800.0,75.0,272.0,96.0,556.0,73.0,1543.0,99.0,23.0,36.0,237.0,814.0,834.0,721.0,11300.0,40.0,183.0,1798.0,7029.0,1205.0,1108.0,33.0,12.0,115.0,275.0
L_rostralanteriorcingulate,0.0,3563.0,3.0,1.0,3.0,7.0,4.0,7.0,989.0,11.0,634.0,15.0,8173.0,11.0,17.0,24.0,4.0,24.0,12.0,2.0,2.0,1311.0,2.0,1173.0,0.0,282.0,8985.0,17.0,21.0,2.0,275.0,18.0,0.0,333.0,0.0,154.0,4.0,0.0,0.0,0.0,2.0,1.0,39.0,1.0,162.0,1.0,1202.0,3.0,1.0,5.0,6.0,21.0,18.0,0.0,2.0,32.0,4.0,45.0,525.0,452.0,1717.0,9.0,6.0,2.0,282.0,3.0,0.0,39.0
L_rostralmiddlefrontal,89.0,270.0,23431.0,30.0,5.0,283.0,1343.0,862.0,134.0,602.0,5924.0,396.0,455.0,1025.0,15.0,68.0,11192.0,8090.0,14818.0,67.0,500.0,143.0,2986.0,294.0,282.0,0.0,43596.0,569.0,808.0,579.0,1985.0,152.0,29.0,2102.0,2.0,515.0,463.0,0.0,0.0,2.0,37.0,12.0,117.0,3.0,155.0,4.0,963.0,24.0,3.0,39.0,328.0,199.0,409.0,0.0,26.0,123.0,105.0,180.0,490.0,5289.0,11320.0,42.0,20.0,38.0,837.0,3.0,1.0,87.0
L_superiorfrontal,115.0,13141.0,34260.0,16.0,18.0,139.0,1153.0,683.0,4636.0,276.0,895.0,162.0,6026.0,899.0,125.0,10502.0,13667.0,893.0,3327.0,27.0,2210.0,10847.0,27924.0,10949.0,8985.0,43596.0,0.0,3348.0,767.0,904.0,3884.0,56.0,61.0,4165.0,18.0,3052.0,3942.0,2.0,2.0,13.0,496.0,114.0,473.0,20.0,314.0,9.0,2242.0,189.0,16.0,2663.0,2092.0,343.0,1079.0,2.0,394.0,2022.0,4692.0,1637.0,1509.0,9989.0,52805.0,595.0,95.0,263.0,1261.0,7.0,6.0,343.0
L_superiorparietal,283.0,36.0,1839.0,15337.0,91.0,2045.0,57913.0,2363.0,2878.0,18541.0,284.0,2801.0,40.0,2770.0,568.0,1475.0,868.0,109.0,191.0,4200.0,17004.0,291.0,6551.0,15604.0,17.0,569.0,3348.0,0.0,7012.0,21343.0,14.0,85.0,1537.0,3485.0,67.0,35.0,74.0,787.0,10.0,162.0,960.0,323.0,877.0,1388.0,38.0,407.0,6.0,406.0,61.0,597.0,44.0,9.0,14.0,406.0,485.0,276.0,392.0,6743.0,7.0,38.0,631.0,6084.0,864.0,773.0,2.0,8.0,76.0,194.0
L_superiortemporal,7822.0,16.0,387.0,391.0,25.0,1237.0,7070.0,1974.0,462.0,5280.0,2128.0,1500.0,214.0,17406.0,103.0,16.0,2478.0,468.0,649.0,412.0,821.0,23.0,1475.0,1698.0,21.0,808.0,767.0,7012.0,0.0,14974.0,65.0,1047.0,8594.0,7846.0,8.0,9.0,12.0,21.0,0.0,8.0,109.0,31.0,110.0,43.0,9.0,15.0,20.0,44.0,4.0,23.0,6.0,1.0,3.0,11.0,34.0,20.0,19.0,934.0,6.0,30.0,136.0,709.0,107.0,77.0,7.0,1.0,10.0,28.0
L_supramarginal,4570.0,5.0,1596.0,15.0,2.0,180.0,16833.0,2678.0,206.0,216.0,96.0,47.0,7.0,9813.0,14.0,93.0,3417.0,50.0,336.0,13.0,27761.0,28.0,10953.0,1099.0,2.0,579.0,904.0,21343.0,14974.0,0.0,3.0,23.0,2316.0,6492.0,7.0,6.0,23.0,2.0,0.0,3.0,82.0,19.0,79.0,8.0,2.0,2.0,1.0,37.0,3.0,109.0,10.0,1.0,3.0,1.0,124.0,45.0,63.0,1010.0,1.0,14.0,179.0,823.0,106.0,108.0,0.0,0.0,12.0,29.0
L_frontalpole,1.0,84.0,4.0,4.0,1.0,23.0,18.0,18.0,56.0,59.0,1052.0,56.0,2602.0,33.0,3.0,1.0,8.0,154.0,28.0,8.0,1.0,59.0,3.0,56.0,275.0,1985.0,3884.0,14.0,65.0,3.0,0.0,34.0,0.0,160.0,0.0,74.0,2.0,0.0,0.0,0.0,0.0,1.0,41.0,1.0,197.0,1.0,1450.0,3.0,1.0,1.0,3.0,40.0,10.0,0.0,0.0,31.0,1.0,26.0,250.0,602.0,1562.0,1.0,6.0,1.0,657.0,3.0,0.0,22.0
L_temporalpole,7.0,6.0,11.0,28.0,747.0,1318.0,114.0,1429.0,23.0,324.0,1032.0,347.0,247.0,800.0,198.0,0.0,28.0,118.0,39.0,47.0,8.0,4.0,21.0,47.0,18.0,152.0,56.0,85.0,1047.0,23.0,34.0,0.0,2.0,5980.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,2.0,5.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,4.0,15.0,13.0,2.0,0.0,3.0,0.0,0.0,2.0
L_transversetemporal,38.0,1.0,36.0,10.0,1.0,34.0,574.0,78.0,64.0,68.0,14.0,8.0,0.0,124.0,8.0,4.0,224.0,7.0,39.0,4.0,317.0,3.0,220.0,316.0,0.0,29.0,61.0,1537.0,8594.0,2316.0,0.0,2.0,0.0,3759.0,1.0,1.0,1.0,2.0,0.0,1.0,14.0,4.0,14.0,3.0,0.0,1.0,0.0,7.0,0.0,7.0,1.0,0.0,0.0,1.0,9.0,4.0,5.0,135.0,0.0,1.0,12.0,105.0,17.0,15.0,0.0,0.0,2.0,4.0
L_insula,126.0,121.0,712.0,141.0,1259.0,640.0,1712.0,719.0,176.0,1916.0,10896.0,927.0,2190.0,1147.0,70.0,99.0,6944.0,1393.0,4696.0,193.0,7994.0,89.0,8789.0,646.0,333.0,2102.0,4165.0,3485.0,7846.0,6492.0,160.0,5980.0,3759.0,0.0,3.0,42.0,60.0,9.0,0.0,4.0,51.0,15.0,43.0,19.0,39.0,8.0,134.0,19.0,2.0,50.0,28.0,5.0,15.0,5.0,26.0,36.0,60.0,306.0,36.0,140.0,764.0,211.0,39.0,31.0,28.0,2.0,3.0,27.0
R_bankssts,0.0,0.0,2.0,1.0,0.0,1.0,7.0,3.0,11.0,3.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,105.0,0.0,2.0,18.0,67.0,8.0,7.0,0.0,0.0,1.0,3.0,0.0,1.0,51.0,11.0,1.0,39.0,5228.0,344.0,27.0,145.0,26.0,34.0,1.0,9675.0,4.0,3.0,122.0,23.0,78.0,11.0,59.0,3.0,90.0,140.0,0.0,94.0,82.0,526.0,6595.0,2967.0,1.0,4.0,29.0,164.0
R_caudalanteriorcingulate,0.0,334.0,107.0,1.0,0.0,1.0,10.0,5.0,52.0,4.0,52.0,2.0,192.0,7.0,1.0,38.0,99.0,17.0,50.0,0.0,13.0,111.0,41.0,139.0,154.0,515.0,3052.0,35.0,9.0,6.0,74.0,1.0,1.0,42.0,1.0,0.0,45.0,1.0,8.0,5.0,13.0,5.0,2008.0,2.0,124.0,6.0,546.0,10.0,52.0,283.0,106.0,13.0,61.0,1.0,14.0,4422.0,44.0,3349.0,3367.0,322.0,16271.0,58.0,12.0,15.0,40.0,4.0,1.0,72.0
R_caudalmiddlefrontal,2.0,60.0,672.0,0.0,0.0,2.0,42.0,15.0,24.0,4.0,4.0,0.0,2.0,16.0,1.0,112.0,277.0,7.0,53.0,0.0,41.0,81.0,346.0,153.0,4.0,463.0,3942.0,74.0,12.0,23.0,2.0,0.0,1.0,60.0,51.0,45.0,0.0,4.0,0.0,128.0,5561.0,1259.0,16.0,112.0,41.0,14.0,2.0,1343.0,4.0,67.0,9334.0,78.0,950.0,4.0,1794.0,39.0,25179.0,142.0,2.0,22026.0,33669.0,1866.0,277.0,796.0,5.0,5.0,17.0,304.0
R_cuneus,0.0,0.0,0.0,732.0,3.0,55.0,64.0,27.0,201.0,807.0,1.0,262.0,0.0,13.0,17.0,0.0,0.0,0.0,0.0,333.0,0.0,1.0,0.0,451.0,0.0,0.0,2.0,787.0,21.0,2.0,0.0,1.0,2.0,9.0,11.0,1.0,4.0,0.0,60.0,493.0,165.0,282.0,969.0,12323.0,103.0,10920.0,5.0,326.0,382.0,0.0,3.0,30.0,6.0,37286.0,2.0,1.0,3.0,5919.0,0.0,30.0,9.0,14330.0,433.0,11.0,6.0,26.0,5.0,141.0
R_entorhinal,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,60.0,0.0,1732.0,21.0,101.0,148.0,66.0,19.0,226.0,4.0,21.0,1843.0,0.0,0.0,2.0,0.0,36.0,0.0,9.0,0.0,420.0,4.0,3.0,20.0,100.0,19.0,1.0,1.0,585.0,0.0,657.0
R_fusiform,0.0,0.0,1.0,52.0,1.0,14.0,22.0,12.0,32.0,126.0,1.0,36.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,31.0,1.0,1.0,2.0,133.0,0.0,2.0,13.0,162.0,8.0,3.0,0.0,0.0,1.0,4.0,39.0,5.0,128.0,493.0,1732.0,0.0,3814.0,16597.0,234.0,29608.0,418.0,11389.0,32.0,1696.0,4563.0,1.0,35.0,110.0,28.0,623.0,29.0,7.0,82.0,529.0,3.0,180.0,69.0,3088.0,968.0,61.0,32.0,1039.0,14.0,413.0
R_inferiorparietal,5.0,8.0,57.0,74.0,1.0,40.0,152.0,80.0,162.0,228.0,8.0,36.0,3.0,57.0,8.0,63.0,24.0,2.0,5.0,47.0,34.0,28.0,87.0,1265.0,2.0,37.0,496.0,960.0,109.0,82.0,0.0,3.0,14.0,51.0,5228.0,13.0,5561.0,165.0,21.0,3814.0,0.0,12981.0,320.0,18889.0,481.0,470.0,18.0,32451.0,136.0,41.0,2764.0,251.0,741.0,126.0,3734.0,29.0,8517.0,1433.0,2.0,2251.0,1868.0,55047.0,8521.0,19452.0,28.0,100.0,384.0,1850.0
R_inferiortemporal,1.0,3.0,15.0,38.0,0.0,18.0,52.0,29.0,58.0,102.0,2.0,22.0,5.0,18.0,4.0,11.0,6.0,0.0,1.0,23.0,9.0,7.0,15.0,387.0,1.0,12.0,114.0,323.0,31.0,19.0,1.0,1.0,4.0,15.0,344.0,5.0,1259.0,282.0,101.0,16597.0,12981.0,0.0,143.0,12257.0,505.0,2867.0,46.0,25339.0,591.0,9.0,511.0,141.0,213.0,441.0,293.0,11.0,908.0,525.0,2.0,928.0,418.0,2797.0,1690.0,942.0,37.0,1460.0,35.0,563.0
R_isthmuscingulate,6.0,29.0,22.0,193.0,3.0,39.0,128.0,67.0,982.0,282.0,35.0,83.0,109.0,56.0,19.0,33.0,19.0,7.0,9.0,85.0,31.0,71.0,25.0,1642.0,39.0,117.0,473.0,877.0,110.0,79.0,41.0,3.0,14.0,43.0,27.0,2008.0,16.0,969.0,148.0,234.0,320.0,143.0,0.0,644.0,82.0,1064.0,214.0,174.0,1199.0,37.0,41.0,14.0,27.0,388.0,15.0,4390.0,24.0,22401.0,902.0,95.0,3929.0,2532.0,400.0,142.0,20.0,19.0,32.0,119.0
