,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_pCun_1,7Networks_RH_Default_Par_1,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCv_2,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2
7Networks_LH_SomMot_2,139.544342041016,169.824694315592,142.251895904541,172.043256759644,170.002443313599,110.681941986084,132.379531860352,136.753576131967,134.805696186266,30.1347006993421,0.0,26.5480837331138,72.1384718277875,80.5223920775623,89.2770032264267,131.702653169632,64.2370377453891,93.4743213218097,79.0665003095354,96.8284656770768,81.0121712081734,88.6922918887849,111.074924087524,54.2997064407446,31.1915667170104,37.1786506870846,132.305055805281,125.180287043254,91.9692437913683,122.404119703505,143.609323774065,123.10112953186,119.255881208055,96.7823131879171,128.690654081457,110.560184054905,87.8857672214508,95.8346446592416,89.168852629485,89.1828448583209,106.711513913062,96.0337318844265,108.160783505221,0.0,144.200954437256,131.876343331686,127.432944046824,125.608933342828,105.721759251186,103.640981967633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.989219665527,158.642143249512,0.0,0.0,0.0,0.0,118.219961547852,136.003433227539,143.188380347358,0.0,0.0,114.242134094238,164.59440612793,149.365803438074,166.32664680481,153.855995178223,127.295244852702,134.46356048584,154.224990844727,128.288387298584,163.927529144287,0.0,0.0,146.852359008789,143.52522277832,0.0,0.0,131.77991104126,156.316078186035,105.495414733887,153.43716261122,151.156034133014,0.0,160.84797668457,0.0,153.241897583008,0.0,0.0,139.606414794922,177.311897277832,162.591491699219,114.446083068848,138.943844042326
7Networks_LH_SomMot_3,172.871422661675,194.671325683594,186.502658843994,198.425653076172,199.023425632053,173.97082901001,143.816750526428,170.368138722011,171.647416548295,54.5155963515109,26.5480837331138,0.0,32.6535691329834,88.7431013523244,98.3785956812995,135.424108010751,41.4771568188166,122.171101126701,79.8936936855316,124.219688304956,106.054404474074,44.7263135376155,92.7504747541327,44.4990450984227,62.5760151612367,39.2187983694453,135.958430838078,116.860152350532,113.97967004776,93.4210729853086,177.869337717692,146.556756507026,126.20690321034,89.753256649166,125.639433663171,142.52344827091,102.186015816622,127.110487602126,107.287289341469,102.087536591393,113.611699309365,103.660542404892,109.489954987927,163.070877075195,156.099515914917,130.884000953721,118.855099401741,119.752752369848,147.253841400146,137.133568788186,0.0,0.0,175.048294067383,0.0,0.0,0.0,151.421295166016,185.535537719727,170.879566865809,108.701034545898,153.731380462646,143.63139295578,137.116859436035,151.151306152344,150.011323451996,144.529025342091,180.677988688151,138.071606445313,157.986003451877,179.763841417101,161.121913068435,155.190859985352,143.212788301356,168.474435424805,155.85529763358,170.576864242554,136.951290607452,137.887781544736,0.0,175.323332353072,166.743244171143,181.491505940755,185.685817173549,179.228942871094,178.788749694824,153.06485924354,113.093997531467,143.165732416613,165.360961033748,167.490739822388,194.588310241699,173.094055175781,173.792996406555,0.0,178.076080322266,179.90687306722,173.943488464355,160.234180908203,149.023056030273,158.709911891392
7Networks_LH_SomMot_4,148.961906433105,188.140464782715,180.758907318115,192.962563650949,192.612400054932,145.74040222168,115.871797784846,154.447353680929,164.749565124512,118.013372020957,72.1384718277875,32.6535691329834,0.0,45.3551364281905,88.5548286402846,118.492135940843,40.4494113026191,105.713348708655,67.6933837130394,130.530186410678,98.4966043401811,37.6828926006026,60.20662351117,80.799990686877,87.9853615824381,89.8940995999468,136.401567247179,119.254933039347,121.603923797607,92.933556863536,194.984133206881,158.313895064793,126.462291448257,83.9008128977641,109.582233040196,142.491054534912,92.5660903930664,154.382052612305,122.590909770891,111.728642108569,99.7364603663903,132.441008431571,127.843767691947,140.665817260742,167.133912791377,142.348134943869,79.1105028735586,120.146269035339,135.680541992188,140.196681303137,0.0,0.0,177.807553100586,0.0,0.0,0.0,153.313507080078,167.645660400391,177.763961791992,0.0,142.429946899414,131.630169169108,120.679057986237,133.914482116699,155.497062683105,124.214228124662,177.505264282227,140.811003112793,166.824310302734,181.889930725098,164.591790032141,134.594305674235,124.273094589646,161.094856262207,159.793446858724,161.934112548828,127.130587038787,122.547644100512,0.0,0.0,174.466415405273,177.875152587891,162.255554199219,168.681155395508,173.694839477539,143.626756940569,105.614644765854,128.144241333008,169.299256025042,164.894874572754,193.638259887695,0.0,177.773412068685,0.0,164.627426147461,144.846692403158,169.376170802761,157.163674163818,134.056091308594,163.308819770813
7Networks_LH_SomMot_5,148.089000701904,190.305188496908,173.388259887695,195.161131914924,198.264200846354,164.705703735352,115.153247329424,144.430560407967,159.932404836019,126.107143577086,80.5223920775623,88.7431013523244,45.3551364281905,0.0,41.7821984217472,125.730674668671,50.1642559465522,84.9650324700584,31.9332937902734,128.933484155991,45.8810763046354,80.7810340445024,43.9885353866772,98.7729503913004,86.9939075826484,101.344803532735,122.109819594131,139.214730696245,126.541939871652,104.577785136501,181.96657816569,159.942689834103,151.069599333264,81.2793339320591,116.532022379212,148.061940119817,99.4493374824524,166.086903381348,152.727721155906,132.58960275089,95.0336423784683,124.71125573627,123.862675796976,170.538604736328,151.707162602742,138.724910561365,78.918579619207,88.9131191599244,162.632888793945,162.812571207682,0.0,0.0,187.470624106271,0.0,0.0,0.0,168.497953796387,171.384190877279,162.537522125244,133.968218485514,150.262624104818,134.137383597238,122.72214906112,132.412698136999,143.524207221137,123.53301551965,181.87219456264,138.653788566589,156.717712402344,169.063374519348,149.852283893245,142.189002706985,129.397835259689,163.39762878418,144.727970123291,169.273459939396,119.782753603525,130.684271133066,0.0,194.786778767904,160.826841081892,178.287674753289,200.753500366211,188.42744784885,186.876309712728,155.92749786377,104.000757390803,154.247802225749,151.012689548069,172.051288604736,188.249794006348,179.750427246094,171.340474446615,0.0,187.842446221246,196.123524983724,177.271569115775,165.73376134924,137.370639801025,148.583755493164
7Networks_LH_SomMot_6,144.640721489401,199.718922932943,161.448656717936,202.614753723145,204.592559814453,132.515858968099,148.101067013211,158.038862054998,161.26817779541,123.79827084095,89.2770032264267,98.3785956812995,88.5548286402846,41.7821984217472,0.0,162.492803729948,89.6042361215874,91.5205107817779,88.3830719229616,74.9909937982974,39.1595197561119,101.014518451168,45.4196531083056,104.869568644116,95.4670434093749,109.531579700721,134.383442674364,36.0628625033046,29.3265047512707,40.667584993137,160.435670580183,168.301033655802,173.372720429392,108.904584572796,128.770449076908,116.439906984217,44.139146737109,172.281772403927,161.60931486242,156.811037981952,122.559263206931,131.850729007914,129.95962718512,125.556483268738,158.609941270616,124.472355968921,105.959495362781,107.320659044627,112.916993674585,80.9739646372441,171.100899832589,186.348373413086,188.054430643717,204.858535766602,0.0,132.970320961692,177.581680884728,182.477611541748,152.898286550323,142.429024114841,143.735013094815,130.38220659379,114.54786256108,126.313498475845,136.848875478536,111.676189372684,176.768111546834,137.989950594695,156.686589942788,160.196384429932,136.054216304767,129.442687619489,116.687956308959,165.441740247938,141.366603369462,157.000477865694,103.622002381901,107.032819044321,200.734815809462,201.469327926636,153.083873832927,171.551434220939,198.931422551473,178.898206922743,176.869538201226,141.461795549301,76.2447254051909,102.481265427884,130.275387801133,173.055690002441,184.735267944336,188.37739461263,170.258827100481,192.690350619229,181.285363515218,184.676164415148,155.299549426673,149.573350741169,131.040165901184,127.863304568009
7Networks_LH_DorsAttn_Post_1,36.1156756288212,35.166852513456,51.758571542054,42.0992961414817,100.258814960107,98.5280888830865,39.5097731968674,66.7297338293813,96.9567272307107,127.130764234934,131.702653169632,135.424108010751,118.492135940843,125.730674668671,162.492803729948,0.0,116.759267171224,93.4562769368391,115.851562239166,127.592609897737,127.534180431831,131.697703737497,141.735080853875,102.857704699039,123.487270573623,148.081029517628,171.113203430176,176.160614013672,169.351846967425,158.959108674556,155.731196031732,66.4083383805012,35.7066396629192,105.435598220089,150.120104306058,107.484867389386,104.845161982945,122.451557823765,100.841830658486,48.1221502745539,69.8445344714166,154.23048196712,162.040207464484,177.444121727577,178.423791259527,180.823433653949,133.930480289459,156.833057163994,101.673624291884,115.553767020242,184.956253051758,187.377421452449,181.261970226581,182.810214656414,176.15221378721,163.247585911905,176.929683928794,174.696982081343,186.411645762126,0.0,174.863250732422,171.685081481934,178.889236450195,188.300109863281,174.125307718913,190.043169888583,176.412707010905,0.0,165.138008117676,165.519165963838,170.510731671308,203.947330474854,195.837315877279,178.840627034505,178.762461344401,191.661196754092,171.678077697754,192.919336242676,212.441795349121,206.947053091867,174.027356661283,169.165757399339,227.386138916016,215.942916870117,214.502035776774,203.939586932843,131.957086314326,200.206506347656,155.055303867047,167.788816452026,194.976288568406,203.13268737793,188.369086525657,217.743854522705,219.743292672294,213.971801757812,213.155322604709,205.241154988607,141.685699462891,147.69561093263
7Networks_LH_DorsAttn_Post_2,131.44654083252,180.450505574544,121.15453338623,181.26643371582,171.964691162109,0.0,115.011242174122,152.663316345215,150.412086486816,90.5787576834361,64.2370377453891,41.4771568188166,40.4494113026191,50.1642559465522,89.6042361215874,116.759267171224,0.0,73.516723031867,34.695997799572,103.506145386469,76.9385908325586,81.6150219657204,116.332137260437,31.5803549202486,91.9774932750757,86.3840568835919,153.532203674316,146.067068481445,96.6254057450728,138.369628537086,174.462047777678,153.369084444913,120.137895043691,45.0537677982633,129.279794565837,124.970534691444,85.5586086029702,137.371392845211,110.213053022112,98.6207528585916,87.9443455555993,137.691095624651,125.802060502299,0.0,175.588830130441,157.937367757161,110.130862943588,138.597658597506,111.017532348633,116.795330394398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.097407023112,125.060485839844,146.227384127103,138.747460501535,134.604236178928,140.366099039714,138.375051325018,140.707242348478,149.268301391602,132.572958374023,139.535319010417,158.836720466614,144.288187109906,178.111553955078,170.590523214901,146.593441772461,140.70442199707,165.958590916225,123.812792778015,172.780975341797,0.0,0.0,146.627487182617,161.434590657552,0.0,0.0,0.0,173.701817830404,100.414059956868,171.539559936523,142.938220024109,133.022089640299,174.243732452393,159.750915527344,159.062234061105,0.0,0.0,0.0,193.906112670898,173.671493530273,113.660186767578,134.93760572161
7Networks_LH_DorsAttn_Post_3,103.672715740439,128.433946081308,117.042584228516,137.11854409734,152.884601850767,90.5160619801488,62.6641138829626,38.9831118612453,47.8822400552396,102.100721198545,93.4743213218097,122.171101126701,105.713348708655,84.9650324700584,91.5205107817779,93.4562769368391,73.516723031867,0.0,39.9425567020911,37.0332851820816,34.6989235481343,132.565316812316,109.047278304542,93.451972517047,104.857168851912,149.178770290277,156.641397094727,140.32863944685,104.19902243981,118.967142289685,181.403700086806,140.893138612429,120.083169112334,41.3812473876876,156.788474682941,45.2476625252795,80.2001610430549,127.316413797154,115.081870877365,114.267623349845,60.1410521817137,169.073326655797,174.41523447524,181.186518351237,189.526787362448,166.544551134109,125.186291377775,129.913548423089,71.5168353984065,90.138083944417,177.200668334961,186.135930175781,172.984108526588,175.384708566869,171.142462219855,147.465682135688,164.65221125739,160.15037578374,164.222121188515,167.336456298828,182.829772949219,177.782737731934,169.409754435221,167.859069824219,149.497127186168,155.661699083116,165.379124604454,158.187643141974,145.857315456166,147.085113399215,142.12698721487,188.906288595761,176.043206532796,158.803617986043,155.270973621715,173.163369831286,134.618608347575,173.96426264445,222.240010579427,197.146674390109,146.239083456337,152.855620726374,231.902028401693,210.083491932262,208.803127288818,191.321738891602,108.4835369428,186.166574266222,135.437695914774,148.274650261416,179.674270861077,186.559287177192,168.987723701879,214.810015869141,218.320099774529,216.375682830811,202.717996150889,194.255676269531,123.425694877719,124.564804155533
7Networks_LH_DorsAttn_Post_4,0.0,112.775466918945,0.0,115.321975708008,0.0,0.0,103.057390213013,125.03633578988,111.956065251277,111.570666673448,79.0665003095354,79.8936936855316,67.6933837130394,31.9332937902734,88.3830719229616,115.851562239166,34.695997799572,39.9425567020911,0.0,117.166803042094,34.1948987816001,88.5116408768521,93.3818207790977,70.0614675738947,94.2311358451843,104.873988101357,142.033590044294,127.336669921875,96.0942454338074,139.573731486003,0.0,158.613526564378,138.851692199707,39.3748386762159,123.439477340035,127.675226484026,80.6433970133464,150.97165145874,133.514486833052,116.215375423431,80.7092463148343,141.90705871582,135.093257800953,0.0,165.409248352051,156.128980000814,96.0897031784058,120.466616312663,0.0,116.213910944322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.072557067871,0.0,0.0,0.0,0.0,130.572907341851,130.595694817437,142.256273905436,0.0,119.901120503743,118.226806640625,154.47048441569,142.373101904037,163.052658081055,159.980072021484,0.0,131.084596521714,150.281036376953,120.194907294379,167.989630017962,0.0,0.0,133.661348978678,0.0,0.0,0.0,0.0,153.388275146484,94.3631887435913,160.032028198242,141.218321228027,0.0,150.131938510471,0.0,136.104217529297,0.0,0.0,0.0,182.419479370117,157.975769042969,0.0,124.772452005526
7Networks_LH_DorsAttn_Post_5,125.03621673584,183.274785041809,167.616835594177,184.126955436938,190.123845418294,118.007858276367,126.29236630781,115.196781656016,105.664246024155,104.084773042776,96.8284656770768,124.219688304956,130.530186410678,128.933484155991,74.9909937982974,127.592609897737,103.506145386469,37.0332851820816,117.166803042094,0.0,31.7854400064684,137.109845679147,102.983898842171,95.892517563425,108.803075697816,143.747534477848,151.378860965852,97.2317553950291,31.6448618375938,95.0137183882694,172.691399207482,151.334494794001,130.378138703185,84.4468551008669,158.378513817026,34.6638442872028,58.4584026937936,134.394337968128,120.16184342711,118.238016334597,94.9951916866776,172.142543368869,164.269979827258,141.14066431762,179.237851899246,136.388976625745,142.478819613987,128.534623040093,91.093987038465,29.8391140000929,166.88503036499,206.568966674805,171.712882632301,204.577545166016,198.636468069894,133.499108748002,170.005953539599,169.091682434082,151.233939121791,153.600476865415,171.692661158244,161.335207327818,155.349638938904,149.834518157684,132.922339443485,134.445345837137,165.027259658612,144.379433270797,139.700354590783,138.749548210669,128.315000035398,179.073216386275,162.52715224114,151.016194685115,141.715850973129,164.855778208319,115.744651832966,155.109797493154,215.311256408691,190.14123323002,136.590579145537,150.065750175798,222.283138020833,205.01347767223,200.296926710341,179.07516009991,88.2046696526664,163.446922348767,122.289385010177,143.836284248196,170.49262380889,175.9065664191,157.89883726581,210.807838038394,209.226504189628,203.157844992245,188.892544953719,179.800251130135,118.761642411176,112.844872011413
7Networks_LH_DorsAttn_Post_6,146.37336730957,179.705810546875,166.488088226318,187.424861363002,190.66983795166,160.177868652344,115.638353046618,128.437400817871,140.712335025563,99.720304771545,81.0121712081734,106.054404474074,98.4966043401811,45.8810763046354,39.1595197561119,127.534180431831,76.9385908325586,34.6989235481343,34.1948987816001,31.7854400064684,0.0,118.700413777509,85.9534114539623,87.6064856418226,94.537717341961,125.387773241316,144.134348678589,111.298407418387,37.0284886031182,88.1555990105245,185.642791748047,159.61395141858,140.723116980659,68.8064466815369,143.230878702799,115.689939386704,72.4763409321702,141.254224341685,126.428821987576,124.778763196483,88.427919304602,153.547601928711,148.178679572211,151.946559361049,176.160624186198,140.328795673178,111.179747434007,115.259505124159,151.542059580485,139.238925218582,172.990559895833,206.322039794922,175.910040212232,213.116134643555,194.524234771729,138.215179443359,175.264786402384,183.904000359613,151.277647797173,148.318594614665,167.668622185202,159.374688744545,152.997998657227,148.593215545019,134.272287810213,137.737367650577,170.158314387004,142.981736642343,142.928287465949,148.037238337058,133.814678524574,175.617637783873,160.51909223284,154.363206086335,141.910336425781,168.047220191177,119.642030381423,156.824388253743,211.969250149197,194.309417724609,140.012721135066,159.689971692634,217.69352722168,204.682952880859,201.617095947266,175.146795385024,97.7963871494416,166.010387327613,128.420810567364,150.531996409098,173.936322858257,178.242932936724,160.775131225586,209.567321777344,207.320896148682,203.403686523438,190.362548828125,181.214839228877,128.546678957732,120.204990471734
7Networks_LH_DorsAttn_PrCv_1,177.647181193034,201.387294769287,199.411931818182,204.845824297737,207.49066452753,186.595031738281,134.991338890017,175.443527915261,184.63009346856,112.095359622831,88.6922918887849,44.7263135376155,37.6828926006026,80.7810340445024,101.014518451168,131.697703737497,81.6150219657204,132.565316812316,88.5116408768521,137.109845679147,118.700413777509,0.0,67.2674314439075,97.6760766178729,95.2891725260973,41.4181244221587,104.354245696893,92.8822940751618,121.27953359243,82.9351079899304,197.915865505443,166.981425522158,133.989869938621,99.1045007372843,47.2282847587905,157.482332865397,123.030747166386,152.320804563814,125.500223534364,120.058138140857,119.972383188744,122.150984446208,50.5115067864817,175.258464050293,134.606352079899,92.8205002316972,41.9228736366866,81.8251371060885,152.928682663861,145.582159042358,0.0,0.0,203.371526082357,0.0,0.0,160.339294433594,188.552731323242,199.010713195801,196.564208984375,151.44753519694,149.035882949829,142.909441630046,130.085192473038,149.429231643677,173.390295410156,133.667854538639,192.763451470269,166.358291625977,179.641955727025,191.266478538513,179.079375751202,139.362713583155,126.787567781598,192.805015563965,183.503340948196,153.673883334073,146.302589416504,121.578773993068,175.223519325256,214.235508311879,187.149733543396,188.316660811261,182.344456481934,167.091658630371,161.755288277903,134.218614664509,139.057800173759,122.05192678747,183.175619054724,186.670422363281,205.540321350098,204.903230939593,200.11393737793,0.0,168.517254384359,176.833555741744,146.486960279025,137.435186252259,176.669212341309,180.343244664809
7Networks_LH_DorsAttn_FEF_1,162.838348388672,196.37785949707,187.951832362584,201.541712443034,203.497377183702,178.968677520752,133.665367603302,151.150589554398,160.461201667786,147.79794052124,111.074924087524,92.7504747541327,60.20662351117,43.9885353866772,45.4196531083056,141.735080853875,116.332137260437,109.047278304542,93.3818207790977,102.983898842171,85.9534114539623,67.2674314439075,0.0,131.526960852312,91.5085241436388,87.8269938372691,94.7568826797681,122.385473808875,101.181046379937,44.9897037106456,188.398277282715,171.451733247014,156.852464731674,105.596909719614,100.35231694721,134.291395707564,121.792263617882,176.588969397166,155.635716535043,144.368410277785,116.678204056037,124.499695424283,106.177387887143,175.165710449219,127.986065864563,65.8748834808963,44.9326227739497,40.5904569954855,166.121307373047,155.593151092529,187.843482971191,0.0,195.281507492065,0.0,0.0,160.360063825335,187.240954081217,191.998542785645,188.499366760254,160.787490844727,139.678067888532,134.60216252944,120.125561456611,139.343049741259,162.889463316719,121.884280490179,186.356238016268,163.664257049561,171.913084920247,180.943033391779,165.507388127315,127.350893843408,117.551713258903,186.620062255859,178.472160339355,143.187647094727,129.770419789009,110.921804182782,179.021881103516,213.245635986328,175.870744832357,178.088257740162,183.866200215108,166.222937485267,162.239186180962,122.548796310923,129.116658740573,121.201882345635,168.998564921634,178.31154523577,198.785253351385,206.406635284424,194.478160095215,169.205429077148,166.19607480367,177.468063354492,138.0560624647,127.269905573642,166.49339893886,165.931549072266
7Networks_LH_SalVentAttn_ParOper_1,147.740158081055,177.779858398438,170.593659140847,180.801185754629,181.532329740978,143.176240921021,113.588423601786,147.43041466607,145.253125871931,43.7921060588118,54.2997064407446,44.4990450984227,80.799990686877,98.7729503913004,104.869568644116,102.857704699039,31.5803549202486,93.451972517047,70.0614675738947,95.892517563425,87.6064856418226,97.6760766178729,131.526960852312,0.0,88.5573181490282,95.2560849523288,155.638546534947,150.678757407449,101.452284420238,143.243838930593,166.659522162543,131.691762127454,93.4396939451395,41.6619949609864,127.951451165336,107.651645215742,81.398887981068,102.770852131464,76.1550000786426,47.3769895268304,37.0343501363362,141.558116469272,126.47308363481,173.82984161377,174.807669830322,159.57074036975,120.6142995346,145.516083704282,105.926400661469,98.1786553481529,166.442337036133,0.0,176.546279907227,207.058893839518,0.0,142.872213363647,176.879430498396,181.926462173462,159.15296681722,137.823394775391,161.686961364746,152.330184936523,146.670636585781,151.040985107422,138.512658762377,146.779881076536,168.007021390475,138.768428039551,141.968246459961,152.410070116275,141.712114663488,189.711288452148,178.228318277995,156.475050048828,146.738477434431,169.096418380737,127.236360321045,180.075532861658,0.0,196.763401911809,147.217241652468,160.336446126302,207.484263102214,192.432871500651,192.561820983887,186.294564383371,101.025393676758,182.702606201172,140.616210400617,148.901210619056,178.674479166667,181.315505981445,164.641956818409,0.0,198.261192321777,202.061599731445,200.025405883789,190.432819366455,134.951049804688,131.484245109558
7Networks_LH_SalVentAttn_FrOperIns_1,131.077149060308,114.694819735242,118.192341102561,116.740093537491,118.456062006757,122.23426062111,105.819018069609,110.798499511319,115.592797966891,43.6893602266974,31.1915667170104,62.5760151612367,87.9853615824381,86.9939075826484,95.4670434093749,123.487270573623,91.9774932750757,104.857168851912,94.2311358451843,108.803075697816,94.537717341961,95.2891725260973,91.5085241436388,88.5573181490282,0.0,34.7044001765493,94.6609490988911,95.4730868566604,120.097838592529,92.2115777352785,63.2758904689914,31.2744408200169,138.578789393107,108.544933070907,104.543821398772,107.761576106631,103.612409840459,35.9801789643655,99.7519078599082,111.906521320343,107.014535564174,44.5337768033519,77.7957606045705,114.680115755867,93.3668011059222,92.8659963301012,107.738906091089,93.1979846040967,109.368583430415,112.871138731639,192.550960964627,201.531548817952,193.77822265625,201.297213467685,191.16449991862,180.514169172807,190.578704833984,192.314138957432,179.403270156295,154.977381388346,166.30512491862,155.340898132324,145.672230440028,162.760635375977,159.623176574707,154.400193999085,183.012030508004,156.207344055176,163.361742655436,170.76728573361,161.488252585275,156.58017245206,147.058535681831,173.658046177455,167.636157444545,167.911950763903,149.699794345432,136.065248966217,161.170680236816,210.276634216309,164.846901198565,173.83783537766,162.528355916341,159.134200462928,150.244673309326,144.345579862595,127.781684528698,130.613393274491,160.004848384056,168.397514343262,195.108914693197,201.225648359819,182.847427368164,198.003326416016,166.214051055908,149.225457479787,149.91619434972,144.771415074666,158.339428148772,150.158823683455
7Networks_LH_SalVentAttn_FrOperIns_2,167.336308797201,169.397136394794,163.309312608507,177.389644320049,177.463647388277,166.249267578125,156.024345397949,175.344597167969,182.034857008192,102.64019178663,37.1786506870846,39.2187983694453,89.8940995999468,101.344803532735,109.531579700721,148.081029517628,86.3840568835919,149.178770290277,104.873988101357,143.747534477848,125.387773241316,41.4181244221587,87.8269938372691,95.2560849523288,34.7044001765493,0.0,88.1364608195291,83.0867990102523,122.375351376004,86.8889466630809,118.887822723389,119.136709668148,140.23656556944,115.080968774564,88.2249905243222,163.152568393283,126.251544605602,140.217862687669,126.516294570196,122.417824344931,136.228751367377,29.4075045196692,34.6570018058001,131.444848060608,99.9397673386794,87.2006099411767,86.7633537184006,83.8019767019484,150.240817599826,145.860432942708,0.0,0.0,199.232948303223,0.0,0.0,150.079839070638,176.308044433594,196.560012817383,197.387575422015,0.0,158.061415536063,155.182907104492,146.397133963449,169.554990768433,177.738947550456,157.502099712243,198.533004760742,142.984186808268,174.921157836914,202.244963425856,187.057109069824,147.589989556207,141.464984321594,185.619941711426,180.410736083984,150.10552289409,157.030950692984,128.373558021173,166.312169392904,0.0,191.754497528076,195.040354410807,161.954546677439,149.721732003348,142.324410120646,133.241489561478,153.145720048384,118.565603848161,189.61279296875,188.048815046038,207.570864868164,0.0,190.856915283203,0.0,153.735783894857,154.101963700919,137.285116449103,132.430658957941,184.622425079346,186.018157958984
7Networks_LH_SalVentAttn_PFCl_1,178.405113220215,187.129915677584,175.634280556127,194.563458862305,193.965825822618,179.042171478271,165.436587524414,179.170522689819,189.386884689331,161.2959071039,132.305055805281,135.958430838078,136.401567247179,122.109819594131,134.383442674364,171.113203430176,153.532203674316,156.641397094727,142.033590044294,151.378860965852,144.134348678589,104.354245696893,94.7568826797681,155.638546534947,94.6609490988911,88.1364608195291,0.0,100.789466921946,135.903772527521,108.752811957465,139.469632808979,154.069094657898,178.865993681408,145.087686084566,37.5750551623124,170.191509670681,138.896003246307,177.820990781431,171.61241575729,166.401349169143,152.179217046359,87.3873060889866,74.9036769969447,137.965275617746,38.8940839982748,46.7394014506158,46.176629068318,42.442314392314,158.548745049371,155.632686521949,186.214851379395,0.0,211.280975341797,0.0,0.0,194.742149353027,0.0,0.0,189.044443130493,163.57706451416,171.261459350586,167.761951153095,159.770038180881,183.440453269265,193.858627319336,178.098852539063,208.238444010417,0.0,189.888143920898,208.057527603642,202.168053763253,144.264489409211,164.690814314217,199.800800868443,189.100285121373,140.90261452885,167.883985595703,140.746107965453,144.601313942357,199.244039916992,193.68846282959,204.970359802246,127.210038085937,122.404657723913,114.145968283376,128.162982804435,171.250743641573,108.824610351511,196.662377493722,197.602760314941,213.425811767578,0.0,203.54887172154,151.918703460693,132.246803020609,118.301996270651,119.985346597534,127.241730773658,193.437026977539,191.259582519531
