,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_LH_SalVentAttn_ParOper_2,1.0,3.0,4.0,0.0,2.0,0.0,2.0,11.0,1.0,0.0,5.0,0.0,8.0,8.0,136.0,1091.0,928.0,3681.0,5200.0,1996.0,52.0,1.0,520.0,101.0,299.0,74.0,309.0,38.0,153.0,114.0,18.0,47.0,7.0,4448.0,301.0,89.0,72.0,109.0,99.0,261.0,16.0,23.0,74.0,2117.0,0.0,3241.0,665.0,36.0,158.0,547.0,6.0,2.0,12.0,30.0,1.0,1.0,8.0,27.0,2.0,7.0,135.0,50.0,425.0,84.0,1.0,8.0,3.0,13.0,45.0,26.0,18.0,14.0,1.0,38.0,70.0,104.0,157.0,273.0,19.0,28.0,133.0,61.0,11.0,0.0,11.0,2.0,87.0,0.0,3.0,1.0,8.0,5.0,28.0,10.0,24.0,3.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,9.0,2.0,39.0,13.0,8.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,7.0,56.0,39.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,28.0
7Networks_LH_SalVentAttn_ParOper_3,2.0,7.0,9.0,1.0,4.0,2.0,5.0,31.0,3.0,1.0,11.0,1.0,19.0,18.0,91.0,463.0,207.0,1032.0,372.0,456.0,105.0,1.0,113.0,33.0,255.0,35.0,83.0,31.0,41.0,21.0,41.0,198.0,17.0,1246.0,128.0,143.0,222.0,285.0,246.0,264.0,24.0,45.0,218.0,3235.0,3241.0,0.0,306.0,31.0,107.0,805.0,11.0,3.0,9.0,49.0,1.0,3.0,20.0,70.0,4.0,8.0,1961.0,115.0,1157.0,271.0,3.0,14.0,4.0,43.0,172.0,88.0,61.0,31.0,1.0,69.0,171.0,181.0,444.0,736.0,120.0,62.0,1947.0,185.0,15.0,0.0,14.0,4.0,157.0,0.0,4.0,1.0,13.0,6.0,79.0,20.0,46.0,10.0,16.0,1.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,7.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,6.0,1.0,8.0,3.0,25.0,6.0,4.0,1.0,1.0,1.0,3.0,0.0,22.0,2.0,28.0,127.0,64.0,1.0,2.0,2.0,0.0,4.0,7.0,1.0,1.0,6.0,0.0,1.0,3.0,21.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,16.0,1.0,1.0,7.0,2.0,2.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,26.0,74.0
7Networks_LH_SalVentAttn_FrOperIns_1,49.0,414.0,180.0,52.0,311.0,16.0,341.0,262.0,192.0,63.0,294.0,29.0,554.0,501.0,1996.0,1274.0,5277.0,3000.0,1037.0,366.0,185.0,14.0,340.0,403.0,468.0,620.0,599.0,445.0,236.0,232.0,138.0,140.0,110.0,113.0,56.0,67.0,437.0,365.0,242.0,395.0,161.0,428.0,103.0,324.0,665.0,306.0,0.0,2879.0,4131.0,1632.0,231.0,48.0,26.0,492.0,120.0,90.0,51.0,89.0,1034.0,1798.0,134.0,246.0,88.0,116.0,138.0,281.0,168.0,233.0,151.0,104.0,236.0,36.0,17.0,1061.0,113.0,704.0,153.0,217.0,39.0,507.0,82.0,369.0,1717.0,3.0,661.0,195.0,865.0,7.0,238.0,21.0,440.0,184.0,233.0,320.0,767.0,69.0,60.0,4.0,67.0,30.0,1.0,1.0,2.0,1.0,1.0,7.0,3.0,5.0,2.0,2.0,3.0,11.0,7.0,19.0,9.0,7.0,8.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,25.0,1.0,3.0,4.0,5.0,12.0,18.0,22.0,4.0,5.0,2.0,1.0,2.0,0.0,41.0,2.0,26.0,66.0,31.0,8.0,14.0,18.0,1.0,5.0,6.0,9.0,2.0,8.0,1.0,11.0,35.0,20.0,136.0,2.0,1.0,15.0,1.0,3.0,1.0,8.0,6.0,6.0,5.0,0.0,4.0,10.0,9.0,10.0,19.0,12.0,25.0,42.0,14.0,11.0,27.0,127.0,7.0,4.0,9.0,4.0,6.0,7.0,2.0,2.0,9.0,5.0,10.0,6.0,81.0,57.0,19.0,13.0,14.0,58.0,76.0
7Networks_LH_SalVentAttn_FrOperIns_2,6.0,47.0,13.0,9.0,22.0,1.0,31.0,17.0,10.0,6.0,13.0,1.0,19.0,17.0,19.0,106.0,76.0,252.0,37.0,26.0,15.0,3.0,21.0,34.0,12.0,79.0,34.0,55.0,38.0,27.0,15.0,18.0,3.0,9.0,2.0,2.0,10.0,8.0,12.0,17.0,17.0,79.0,15.0,54.0,36.0,31.0,2879.0,0.0,1000.0,1432.0,151.0,20.0,6.0,75.0,11.0,7.0,6.0,14.0,30.0,47.0,11.0,10.0,7.0,25.0,60.0,223.0,85.0,170.0,81.0,14.0,6.0,4.0,6.0,81.0,27.0,42.0,34.0,43.0,4.0,21.0,11.0,21.0,3804.0,0.0,2960.0,59.0,3846.0,2.0,115.0,11.0,273.0,117.0,73.0,137.0,285.0,5.0,6.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,2.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,5.0,10.0,9.0,9.0,1.0,1.0,4.0,15.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,2.0,36.0,39.0,11.0,6.0,1.0,3.0,3.0
7Networks_LH_SalVentAttn_FrOperIns_3,1.0,3.0,2.0,0.0,2.0,0.0,2.0,5.0,1.0,0.0,2.0,0.0,3.0,3.0,25.0,160.0,1259.0,2986.0,149.0,68.0,24.0,3.0,36.0,45.0,22.0,86.0,49.0,87.0,39.0,30.0,8.0,18.0,1.0,39.0,6.0,4.0,10.0,11.0,16.0,27.0,31.0,146.0,23.0,88.0,158.0,107.0,4131.0,1000.0,0.0,2048.0,26.0,13.0,6.0,171.0,1.0,1.0,3.0,10.0,4.0,7.0,20.0,11.0,22.0,27.0,3.0,20.0,10.0,27.0,27.0,20.0,4.0,2.0,5.0,18.0,18.0,30.0,36.0,52.0,5.0,11.0,17.0,21.0,76.0,0.0,53.0,5.0,174.0,0.0,13.0,2.0,51.0,34.0,56.0,67.0,282.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,10.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,8.0,0.0,1.0,3.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,9.0,4.0,3.0,0.0,1.0,3.0
7Networks_LH_SalVentAttn_FrOperIns_4,4.0,19.0,22.0,3.0,8.0,2.0,11.0,66.0,5.0,2.0,20.0,1.0,22.0,26.0,88.0,724.0,345.0,2540.0,276.0,709.0,228.0,32.0,173.0,146.0,107.0,354.0,166.0,859.0,270.0,120.0,127.0,334.0,16.0,306.0,56.0,42.0,78.0,80.0,134.0,179.0,292.0,1971.0,5948.0,717.0,547.0,805.0,1632.0,1432.0,2048.0,0.0,186.0,120.0,58.0,1898.0,5.0,7.0,42.0,160.0,14.0,24.0,278.0,103.0,262.0,474.0,15.0,122.0,57.0,320.0,1678.0,730.0,30.0,16.0,43.0,153.0,279.0,290.0,531.0,671.0,109.0,117.0,238.0,229.0,147.0,0.0,186.0,28.0,3096.0,2.0,53.0,11.0,262.0,263.0,1096.0,769.0,3018.0,13.0,17.0,4.0,28.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,5.0,1.0,5.0,73.0,1.0,2.0,8.0,4.0,33.0,17.0,33.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,6.0,33.0,17.0,22.0,50.0,44.0,0.0,1.0,3.0,24.0,1.0,1.0,1.0,25.0,103.0,24.0,437.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,3.0,2.0,3.0,0.0,1.0,4.0,8.0,17.0,14.0,18.0,79.0,3.0,8.0,29.0,31.0,336.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,2.0,2.0,27.0,68.0,42.0,37.0,3.0,13.0,23.0
7Networks_LH_SalVentAttn_PFCl_1,3.0,15.0,11.0,2.0,7.0,1.0,9.0,21.0,3.0,2.0,9.0,0.0,9.0,11.0,5.0,15.0,6.0,23.0,4.0,10.0,23.0,6.0,11.0,22.0,12.0,69.0,17.0,117.0,28.0,13.0,21.0,38.0,5.0,3.0,2.0,4.0,13.0,14.0,20.0,19.0,88.0,384.0,63.0,10.0,6.0,11.0,231.0,151.0,26.0,186.0,0.0,63.0,15.0,91.0,2.0,9.0,4.0,12.0,6.0,10.0,19.0,40.0,8.0,23.0,17.0,796.0,7994.0,9615.0,1131.0,82.0,6.0,8.0,13.0,22.0,12.0,14.0,14.0,16.0,7.0,50.0,6.0,75.0,88.0,4.0,138.0,458.0,633.0,24.0,2288.0,68.0,5489.0,442.0,5491.0,11295.0,1164.0,8.0,13.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,8.0,1.0,0.0,5.0,1.0,6.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,3.0,14.0,48.0,1.0,1.0,4.0,4.0,3.0,1.0,5.0,37.0,56.0,11.0,66.0,3.0,2.0,66.0,0.0,0.0,0.0,4.0,2.0,1.0,3.0,2.0,29.0,122.0,123.0,99.0,326.0,139.0,67.0,1.0,10.0,18.0,222.0,556.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,97.0,10.0,58.0,36.0,802.0,712.0,142.0,48.0,8.0,24.0,10.0
7Networks_LH_SalVentAttn_Med_1,1.0,1.0,1.0,0.0,0.0,56.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,11.0,1.0,4.0,9.0,3937.0,1.0,3.0,2.0,9.0,4.0,32.0,599.0,5.0,2.0,4.0,1.0,1.0,0.0,0.0,20.0,3.0,530.0,90.0,14.0,38.0,18.0,3.0,2.0,3.0,48.0,20.0,13.0,120.0,63.0,0.0,2547.0,3355.0,3.0,23.0,8.0,2.0,2.0,1.0,3.0,3.0,2.0,4.0,1.0,21.0,28.0,59.0,62.0,23.0,93.0,307.0,1301.0,3.0,2.0,3.0,3.0,3.0,1.0,5.0,1.0,5.0,8.0,54.0,10.0,78.0,105.0,408.0,453.0,4026.0,365.0,3817.0,73.0,67.0,2269.0,512.0,1340.0,1110.0,1564.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,1.0,13.0,2.0,10.0,36.0,4.0,12.0,320.0,3.0,3.0,23.0,8.0,71.0,39.0,95.0,7.0,6.0,6.0,2.0,4.0,1.0,9.0,2.0,9.0,73.0,26.0,47.0,168.0,219.0,3.0,3.0,8.0,70.0,4.0,3.0,5.0,136.0,947.0,119.0,1960.0,4.0,2.0,25.0,1.0,3.0,1.0,8.0,9.0,7.0,12.0,2.0,10.0,27.0,41.0,87.0,74.0,83.0,276.0,6.0,38.0,310.0,307.0,1967.0,8.0,8.0,17.0,1.0,3.0,2.0,3.0,1.0,79.0,13.0,26.0,34.0,237.0,416.0,171.0,150.0,16.0,79.0,65.0
7Networks_LH_SalVentAttn_Med_2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,8.0,4.0,13.0,4.0,8.0,8.0,4499.0,4.0,3.0,7.0,12.0,13.0,70.0,3725.0,17.0,1.0,2.0,1.0,5.0,1.0,1.0,22.0,6.0,1908.0,676.0,7.0,27.0,12.0,4.0,12.0,9.0,26.0,6.0,6.0,58.0,15.0,2547.0,0.0,803.0,2.0,17.0,1.0,1.0,0.0,1.0,3.0,3.0,4.0,2.0,0.0,6.0,7.0,12.0,19.0,8.0,25.0,1229.0,305.0,2.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,4.0,3.0,37.0,3.0,35.0,31.0,194.0,130.0,499.0,73.0,325.0,15.0,21.0,418.0,22.0,117.0,1962.0,1467.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,4.0,20.0,25.0,5.0,9.0,9.0,6.0,25.0,48.0,27.0,24.0,300.0,10.0,18.0,70.0,61.0,91.0,438.0,901.0,77.0,4.0,3.0,12.0,13.0,4.0,30.0,5.0,30.0,419.0,227.0,23.0,23.0,30.0,2.0,12.0,50.0,21.0,2.0,14.0,1.0,20.0,81.0,445.0,366.0,3.0,1.0,9.0,1.0,3.0,1.0,24.0,13.0,6.0,8.0,0.0,2.0,4.0,5.0,9.0,9.0,8.0,31.0,12.0,235.0,48.0,31.0,150.0,6.0,4.0,9.0,3.0,8.0,9.0,5.0,5.0,9.0,8.0,7.0,5.0,38.0,40.0,15.0,13.0,12.0,123.0,210.0
7Networks_LH_SalVentAttn_Med_3,1.0,3.0,5.0,0.0,1.0,3.0,2.0,17.0,1.0,1.0,5.0,0.0,6.0,7.0,8.0,33.0,25.0,574.0,15.0,289.0,483.0,3305.0,36.0,50.0,59.0,249.0,76.0,3664.0,3844.0,110.0,29.0,66.0,8.0,24.0,7.0,9.0,107.0,52.0,767.0,971.0,621.0,1436.0,1117.0,29.0,30.0,49.0,492.0,75.0,171.0,1898.0,91.0,3355.0,803.0,0.0,1.0,2.0,6.0,22.0,4.0,5.0,43.0,36.0,30.0,53.0,3.0,37.0,25.0,92.0,187.0,561.0,29.0,62.0,306.0,17.0,22.0,18.0,34.0,41.0,16.0,41.0,16.0,69.0,32.0,1.0,35.0,11.0,265.0,6.0,29.0,33.0,99.0,200.0,232.0,218.0,2667.0,20.0,42.0,33.0,124.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,6.0,3.0,4.0,3.0,2.0,73.0,4.0,105.0,103.0,15.0,157.0,1526.0,15.0,11.0,130.0,30.0,535.0,147.0,565.0,27.0,13.0,14.0,5.0,11.0,3.0,12.0,9.0,24.0,168.0,89.0,431.0,349.0,440.0,6.0,4.0,14.0,563.0,4.0,6.0,3.0,156.0,824.0,264.0,4574.0,0.0,1.0,3.0,1.0,4.0,0.0,13.0,19.0,23.0,21.0,1.0,4.0,7.0,16.0,41.0,18.0,20.0,347.0,5.0,53.0,191.0,59.0,572.0,21.0,15.0,44.0,2.0,6.0,3.0,4.0,2.0,36.0,1.0,4.0,4.0,30.0,69.0,62.0,53.0,8.0,44.0,61.0
7Networks_LH_Limbic_OFC_1,36.0,131.0,29.0,32.0,37.0,3.0,64.0,22.0,13.0,20.0,20.0,2.0,26.0,24.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,6.0,2.0,0.0,0.0,0.0,6.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,120.0,11.0,1.0,5.0,2.0,3.0,2.0,1.0,0.0,9941.0,23.0,15.0,354.0,94.0,2.0,2.0,0.0,8.0,5167.0,166.0,11.0,4.0,3.0,1.0,7.0,16.0,22.0,493.0,25.0,28.0,8.0,5.0,1.0,19.0,3.0,8.0,3658.0,298.0,78.0,1069.0,10.0,68.0,43.0,51.0,5.0,3.0,2.0,1.0,2.0,10.0,16.0,6.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,12.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,176.0,27.0,7.0,49.0,2.0,0.0,0.0,2.0,5.0,4.0
7Networks_LH_Limbic_OFC_2,85.0,296.0,69.0,82.0,75.0,11.0,146.0,48.0,29.0,51.0,45.0,6.0,56.0,50.0,5.0,5.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,50.0,13.0,5.0,0.0,0.0,0.0,14.0,4.0,14.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,90.0,7.0,1.0,7.0,9.0,23.0,17.0,2.0,9941.0,0.0,53.0,33.0,585.0,102.0,5.0,5.0,0.0,14.0,4237.0,254.0,58.0,10.0,5.0,2.0,18.0,120.0,202.0,791.0,43.0,42.0,15.0,10.0,3.0,35.0,5.0,18.0,1240.0,5640.0,42.0,5752.0,11.0,904.0,392.0,547.0,26.0,23.0,5.0,3.0,5.0,63.0,128.0,53.0,46.0,34.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,4.0,1.0,937.0,142.0,934.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,55.0,35.0,4.0,1.0,7.0,1.0,0.0,5.0,42.0,46.0,24.0,13.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,5.0,2198.0,380.0,92.0,591.0,19.0,1.0,0.0,24.0,46.0,15.0
