,L_bankssts,L_caudalanteriorcingulate,L_caudalmiddlefrontal,L_cuneus,L_entorhinal,L_fusiform,L_inferiorparietal,L_inferiortemporal,L_isthmuscingulate,L_lateraloccipital,L_lateralorbitofrontal,L_lingual,L_medialorbitofrontal,L_middletemporal,L_parahippocampal,L_paracentral,L_parsopercularis,L_parsorbitalis,L_parstriangularis,L_pericalcarine,L_postcentral,L_posteriorcingulate,L_precentral,L_precuneus,L_rostralanteriorcingulate,L_rostralmiddlefrontal,L_superiorfrontal,L_superiorparietal,L_superiortemporal,L_supramarginal,L_frontalpole,L_temporalpole,L_transversetemporal,L_insula,R_bankssts,R_caudalanteriorcingulate,R_caudalmiddlefrontal,R_cuneus,R_entorhinal,R_fusiform,R_inferiorparietal,R_inferiortemporal,R_isthmuscingulate,R_lateraloccipital,R_lateralorbitofrontal,R_lingual,R_medialorbitofrontal,R_middletemporal,R_parahippocampal,R_paracentral,R_parsopercularis,R_parsorbitalis,R_parstriangularis,R_pericalcarine,R_postcentral,R_posteriorcingulate,R_precentral,R_precuneus,R_rostralanteriorcingulate,R_rostralmiddlefrontal,R_superiorfrontal,R_superiorparietal,R_superiortemporal,R_supramarginal,R_frontalpole,R_temporalpole,R_transversetemporal,R_insula
L_lateralorbitofrontal,142.701947348458,69.5361268179757,154.736381183971,179.654878616333,100.496244675074,146.178178596052,165.130468983804,126.907152800127,152.411184157768,168.020186516888,0.0,157.188691892677,31.5460085181069,106.943217689888,147.134665807088,143.17488861084,69.3660694656209,30.646700637558,32.7090664916944,166.205043195867,133.117951523174,107.551438351895,127.875216602144,166.223590453466,37.6360508250073,43.1403661497666,98.6788494101477,177.227409376818,87.4943778861653,151.384879048665,58.8080442819452,81.0523462410433,134.944699605306,31.7101453836755,0.0,105.489097539116,167.509086608887,215.602874755859,0.0,170.456044514974,221.450256347656,191.696502685547,179.378516564002,225.880535549588,83.7594724668489,194.289940467248,86.1403817062743,178.808685302734,189.122634887695,176.934513092041,171.312915802002,123.275662013463,160.103542327881,202.195556640625,184.891090393066,143.840130397252,190.327072143555,207.444311796729,80.3160680429435,126.075829816546,126.79272757871,221.465060097831,167.980732844426,216.098564147949,113.952062090323,125.643591228284,0.0,96.3113059997559
L_lingual,154.232255415483,166.081711769104,200.298533848354,50.8680976134049,82.6341888721173,42.8066474481806,130.459552438343,107.608288445268,42.3412688968219,38.214247361506,157.188691892677,0.0,150.407292879545,122.851825487291,36.2286097724039,0.0,193.78019594465,172.959518681944,175.076418167506,27.0619132687237,198.134394327799,130.184154086643,199.526598612467,36.832193880506,160.826373760517,181.056130613875,189.076093964417,72.1856027355419,129.048319067935,175.994289496006,185.197334628635,122.952925641998,151.414611816406,114.613281666887,122.507934570312,191.162933349609,0.0,143.017149412452,137.864174842834,158.589658512789,180.750123023987,184.714986603836,111.890331223954,167.776530627547,195.955535888672,49.6894327704841,205.442906188965,194.453118896484,131.299326215472,0.0,0.0,193.391833496094,0.0,125.341834526403,0.0,139.711456298828,0.0,145.560670308559,198.235290527344,224.317343278365,222.358141863788,165.354829037984,197.323796590169,191.579481336806,219.649856567383,164.569549560547,118.964996337891,186.100646972656
L_medialorbitofrontal,141.486152648926,59.0612369077517,187.601131439209,173.607604980469,97.4940349578857,120.338449573085,164.584226311578,95.4700620223065,135.338783741902,165.742064937468,31.5460085181069,150.407292879545,0.0,100.048177654824,144.743738651276,135.075607299805,179.501009427584,93.337410968283,144.435808817546,161.946099090576,163.686864217122,97.6338501604297,173.971772766113,149.000064293114,24.3923811670847,99.354696519655,39.945249684255,174.478097354665,93.3952533721924,166.370635375977,32.6550419817946,80.6344337833738,0.0,33.0927669044935,0.0,97.8527922684702,165.20845576695,0.0,0.0,156.951846122742,204.346694946289,146.561311201616,173.875949611325,203.448669433594,82.9034975803389,195.263516743978,81.6476191781969,158.615783691406,191.662757873535,177.89153113732,167.317469278971,119.75025316464,154.508166386531,157.346832275391,177.441289265951,137.154171413845,184.69100189209,191.963042743389,69.0462155623822,116.035965077402,111.028177853334,209.656173706055,143.732657623291,196.599533081055,107.007281904037,125.257910592215,0.0,89.2660952698101
L_middletemporal,37.9888174565169,154.793769836426,138.965799790065,137.376570259652,140.209783700796,102.721141119165,58.6968776900474,37.8155231387082,122.603531912471,95.317595954643,106.943217689888,122.851825487291,100.048177654824,0.0,122.122606545687,177.318200429281,138.112759483513,132.655680236816,152.709778813163,128.725964804021,127.453085421021,156.677146911621,126.526892605897,126.658261528414,117.801766872406,152.006173766542,163.488647168143,127.257198197822,48.1427370184758,78.1425397769891,138.568683624268,37.4133186118041,118.971919069196,101.715493191102,183.335437774658,184.616540091378,201.193183205344,204.383125636889,0.0,206.753601074219,186.615535111861,204.242309570312,144.686793335483,210.429252200656,174.271499633789,192.346725463867,168.251238250732,205.594912109375,186.871185302734,188.48916391226,213.368220011393,169.643848419189,210.125678168403,204.962317330497,182.968260992141,168.252767562866,203.065016313033,169.761842992284,164.54194132487,207.597947962144,200.159218938727,181.331308727929,197.9783524223,179.45306287493,192.296279907227,0.0,185.82906850179,191.536798477173
L_parahippocampal,133.016279220581,126.335107104613,170.079476492746,82.5495136778558,25.0374438420375,30.8914487481626,107.116463868514,80.2035125272358,30.8542878410469,100.275285854812,147.134665807088,36.2286097724039,144.743738651276,122.122606545687,0.0,119.266143798828,177.937693277995,163.048146057129,176.77165222168,75.2545191367961,127.189611162458,87.4186740330287,157.10838508606,57.6622999050473,151.273014415394,174.820511590867,147.652404336368,96.101022586901,131.459978637695,126.978736877441,171.222030639648,59.8382470617333,120.160412507899,93.1581241455078,0.0,162.219619750977,171.627236938477,161.382555643717,58.4627313613892,158.380529403687,170.563862391881,183.573597208659,103.916688332191,178.421866234313,191.080688476562,129.463189315796,196.396713256836,189.083610534668,104.542854309082,134.313522338867,0.0,0.0,0.0,159.771871948242,142.166656494141,108.709116617839,160.794483184814,139.934530115839,152.547698974609,210.664443969727,199.14146232605,163.976164467314,182.869062635634,154.053737640381,0.0,0.0,0.0,171.628234863281
L_paracentral,145.58884538923,71.4377884679464,126.410768335516,0.0,0.0,174.389686584473,149.833074079241,182.047421773275,74.799127999474,178.040532430013,143.17488861084,0.0,135.075607299805,177.318200429281,119.266143798828,0.0,120.957431603532,155.389450073242,142.914640538833,0.0,28.5011769014302,31.9949768636355,30.0809448441898,40.4588901601623,112.084142049154,140.317471141547,41.9829007127756,49.6325469281606,150.616247879831,112.519889628092,145.135299682617,0.0,117.691953659058,109.981241713399,154.667689005534,121.768075704575,139.229915063706,0.0,0.0,183.917617797852,169.681773715549,191.17035929362,117.341162846006,184.219305419922,180.931655883789,0.0,176.068031311035,181.863353382457,134.245213317871,100.595998744291,163.015481858026,189.392461140951,182.450709681357,0.0,129.030085043474,72.2820961116364,114.890060164997,120.249125834767,165.40134379069,175.81315612793,116.107742014687,134.778349934454,159.130883247622,136.908360118597,185.838729858398,0.0,136.191693623861,153.185012470592
L_parsopercularis,126.463857937964,87.640436814658,52.7024916895059,197.954053878784,148.15799331665,172.35176951491,147.170064501972,147.206981223851,146.685291290283,186.889747311087,69.3660694656209,193.78019594465,179.501009427584,138.112759483513,177.937693277995,120.957431603532,0.0,78.2270552960228,34.0564164460375,195.7548626491,100.276553974462,99.2875239793644,45.1565384966632,144.200080508278,154.150205400255,52.8551635246227,85.9423579352654,141.851116705052,122.692859977352,105.130821199709,148.734753926595,154.416638750019,110.894253890991,44.8365927064354,189.497741699219,108.368177005223,135.148124269061,0.0,0.0,0.0,202.512212753296,214.976122625943,179.781384944916,197.826843261719,168.112216949463,0.0,171.887074061802,212.595874362522,167.326202392578,161.677766777487,147.481532965766,171.826484680176,156.433179925989,0.0,185.636940002441,128.820759806913,161.239604239628,188.173955313767,142.017930984497,144.216509063611,133.060252829393,197.654717469827,209.115058898926,195.512789916992,176.513412475586,0.0,141.618606567383,164.685176531474
L_parsorbitalis,159.261198777419,105.591561126709,123.863302146064,193.313018798828,116.744352722168,165.220895813733,178.463319913609,156.048777421316,174.175780296326,182.605023558711,30.646700637558,172.959518681944,93.337410968283,132.655680236816,163.048146057129,155.389450073242,78.2270552960228,0.0,29.4142992259088,180.181511527614,148.820459104052,135.441075134277,138.887624451608,183.6743738702,88.8935885429382,38.6581683772596,100.058639546339,189.44437789917,114.946342247971,161.500711621736,78.0219236883034,105.502478443493,147.118157704671,66.9542597248441,0.0,129.985050082207,168.518173217773,0.0,0.0,0.0,227.437301635742,0.0,201.260938262939,0.0,120.317654418945,174.221801757812,114.380903244019,153.833750406901,0.0,182.38628133138,171.49814414978,124.058058261871,148.425689333961,0.0,175.78515625,169.160517374674,194.644485473633,221.279302095112,108.384666987828,126.024899559459,133.311825422647,231.882038752238,186.478923797607,210.040321350098,123.169753748343,0.0,0.0,162.612608591715
L_parstriangularis,150.342938591452,96.8926342434353,94.4936185536151,192.192329406738,94.8155517578125,175.999331266984,169.703762104418,166.417920977757,163.599424089704,182.113427649604,32.7090664916944,175.076418167506,144.435808817546,152.709778813163,176.77165222168,142.914640538833,34.0564164460375,29.4142992259088,0.0,180.67116615989,128.296040232148,122.352570215861,111.975235655225,168.505061724328,112.965660833543,43.0551193099383,99.2789512251177,171.540954380819,128.497977058399,136.873215709304,109.73593378067,110.118209657215,129.696973447446,47.7829371405554,0.0,118.198947450035,150.78039535091,0.0,0.0,0.0,217.495604081587,211.503524780273,197.260913848877,0.0,145.918991088867,0.0,145.952299753825,214.556228637695,0.0,180.553886413574,155.772863769531,145.372274780273,147.415177565355,0.0,195.190216064453,159.85382232666,183.109257748252,209.680582786093,119.431075043148,134.039186273511,139.270553992457,219.6325340271,209.892150878906,203.444690159389,148.850951058524,0.0,0.0,167.613956798207
L_pericalcarine,144.02480061849,170.193168640137,192.501508924696,18.7074615779853,108.182320304539,87.3636625657561,131.984949618253,116.980901625849,69.0572786060107,27.5852698042659,166.205043195867,27.0619132687237,161.946099090576,128.725964804021,75.2545191367961,0.0,195.7548626491,180.181511527614,180.67116615989,0.0,188.842025756836,127.858409881592,197.06020464216,33.8664618005465,164.925923665365,188.264201340166,198.683709280831,41.2029868878953,130.96625050412,172.949738935991,191.689910888672,139.785067240397,136.343040466309,119.387499791495,0.0,0.0,0.0,144.205939770407,156.740199695934,180.098262786865,167.839679173061,192.272941589355,110.060362096933,168.996022006198,216.575617472331,126.574661670279,197.569381713867,203.853961047004,159.377497159518,0.0,0.0,0.0,0.0,156.004064413217,0.0,130.773933410645,0.0,136.56963451598,0.0,225.231806437174,223.54529800415,159.830653350677,202.237581041124,175.998382568359,0.0,188.423614501953,161.004674275716,194.592918713888
L_postcentral,118.430591583252,126.701708475749,86.3606588543926,171.887738545736,0.0,148.365627624176,95.3703252968397,134.036985247615,106.928867263023,157.342234355647,133.117951523174,198.134394327799,163.686864217122,127.453085421021,127.189611162458,28.5011769014302,100.276553974462,148.820459104052,128.296040232148,188.842025756836,0.0,77.7692346759871,41.8608222012941,82.0173942131043,141.032284545898,132.116481368606,101.897939156979,44.2460615207168,106.503912332896,41.6589855702558,173.980514526367,156.213588169643,79.9110755848435,54.7362039102121,158.124336242676,159.899823275479,169.042920892889,0.0,0.0,184.929453531901,175.708185017904,185.856353759766,124.741878085666,193.742729187012,186.739471435547,0.0,167.727066040039,179.835786101106,144.956398010254,127.910816550466,186.126499849207,198.506396484375,201.947189331055,0.0,139.559169407132,103.984683779284,147.273605408373,133.587472265893,178.547940572103,197.589383971016,161.674050187778,144.851498577411,161.082873535156,142.419632197675,0.0,0.0,145.134401321411,163.056342569987
L_posteriorcingulate,122.198756408691,37.4280454415244,109.313993877835,112.148315429688,115.822690559156,151.965553283691,139.063465754191,158.53643433944,32.6801764922644,192.604072570801,107.551438351895,130.184154086643,97.6338501604297,156.677146911621,87.4186740330287,31.9949768636355,99.2875239793644,135.441075134277,122.352570215861,127.858409881592,77.7692346759871,0.0,77.2761495643192,45.4374054526055,75.6601498550121,123.019457931918,51.5686953862372,81.2024596176423,143.708143472672,110.193632761637,120.524836173424,150.429057312012,112.831085205078,107.895409698486,123.266868591309,76.2476928866639,116.526736172763,99.2293778737386,0.0,162.475357055664,152.991481526693,172.231091308594,84.2112389647442,176.139789581299,144.502229170366,116.540542602539,140.107259811894,166.411510009766,115.841575622559,72.95214955012,132.93376159668,169.206190842849,157.24692586263,0.0,107.234252171487,31.7843437074832,95.8978916873752,99.3627533904671,126.686527018644,157.036692239405,98.5666836577577,118.556985643175,146.736737932478,119.470514877983,163.802456877952,0.0,116.152407328288,138.77232464877
L_precentral,117.768295641299,124.389554704939,43.5124308091653,187.272317504883,139.711695988973,152.885976590185,109.421269552677,133.880356875333,134.154326716556,167.206872940063,127.875216602144,199.526598612467,173.971772766113,126.526892605897,157.10838508606,30.0809448441898,45.1565384966632,138.887624451608,111.975235655225,197.06020464216,41.8608222012941,77.2761495643192,0.0,102.458524657277,159.70580291748,95.4640433825647,57.1400485795507,86.8650131459973,121.687064568001,81.1976863942489,184.176622390747,160.735606384277,106.541544489114,58.6916420970679,184.162689208984,134.232325744629,132.017761810153,0.0,0.0,201.819146728516,182.098814779253,203.602298736572,151.605752944946,200.797981262207,180.508693695068,0.0,192.550567626953,199.892736581656,160.319900512695,115.999387545482,162.978549143473,193.289245605469,184.32714658795,0.0,148.788531428394,96.9309710288534,125.889541830851,150.870828380152,173.815269470215,178.809666569072,123.201799152996,163.445308741733,192.477418627058,168.168113574647,187.894597734724,0.0,172.46339225769,167.251713839444
L_precuneus,115.644470729185,90.4849840249109,138.201341312837,27.5621091373509,88.5974982505621,103.326184334693,84.99061472834,122.116829034054,31.6764999541395,97.8283467455235,166.223590453466,36.832193880506,149.000064293114,126.658261528414,57.6622999050473,40.4588901601623,144.200080508278,183.6743738702,168.505061724328,33.8664618005465,82.0173942131043,45.4374054526055,102.458524657277,0.0,123.760513176001,159.667470010479,104.794612177359,40.2840029521267,113.836248312111,98.4580355039681,167.925938500298,139.682061462402,94.4465039528456,112.418885693249,151.134575760155,150.782229440254,169.944839689467,134.03050033837,163.886631965637,169.721938707342,142.243037115069,167.306775681516,82.0565297880185,151.946137567555,204.116031737555,145.307034312305,193.174283414274,169.351433507975,142.879220268943,118.542892122363,186.814118842117,219.00375213623,204.578939819336,139.094794703202,133.534491894553,92.5155307420595,144.893157341497,112.432039290221,179.745888343224,200.825309695178,163.580726035402,129.775682089029,156.562721036266,135.378494275295,213.234464583858,195.903095020967,141.85399364603,156.054565859513
L_rostralanteriorcingulate,0.0,29.1852588328402,160.921185811361,172.413673400879,168.963880750868,152.396869023641,175.342000653667,123.957555770874,112.585936724442,178.110525948661,37.6360508250073,160.826373760517,24.3923811670847,117.801766872406,151.273014415394,112.084142049154,154.150205400255,88.8935885429382,112.965660833543,164.925923665365,141.032284545898,75.6601498550121,159.70580291748,123.760513176001,0.0,94.8341186359364,32.7603755730333,157.55096605089,107.661375982111,161.414788564046,72.0938310503461,90.8356018066406,0.0,46.6577329519883,0.0,66.3120367611156,137.826092529297,0.0,0.0,0.0,198.963267735073,157.263809204102,158.222703156648,199.941696166992,71.3613642000305,186.050354003906,66.4502673549446,167.926931762695,167.610521952311,168.501831054688,134.42797088623,107.718865585327,118.681602478027,0.0,178.223999023438,122.126237657335,170.695029122489,179.466007157868,38.5525221738471,100.757100200653,91.4455635490678,201.556430053711,142.734373728434,182.001663208008,98.6425089394174,106.378427886963,0.0,85.3781344095866
L_rostralmiddlefrontal,154.874708670157,95.2805253152793,46.9127900204852,198.761585053943,153.812472025553,173.908039958537,154.117558892953,163.433459740802,157.193346228966,187.414468242605,43.1403661497666,181.056130613875,99.354696519655,152.006173766542,174.820511590867,140.317471141547,52.8551635246227,38.6581683772596,43.0551193099383,188.264201340166,132.116481368606,123.019457931918,95.4640433825647,159.667470010479,94.8341186359364,0.0,55.8224444415069,162.529928856708,136.092409391661,143.018987664155,41.6713623292404,117.78280459629,155.373409964822,85.9733100442325,201.774299621582,109.198123437067,134.845867480797,0.0,0.0,217.246928821911,208.835970694559,217.402615356445,193.585951496371,229.066095987956,121.542735439607,220.230910882717,109.297386904165,211.244468688965,212.609507242839,175.851561737061,141.476315707252,128.277921303459,134.966486067048,0.0,192.429714344166,155.680794796701,176.653518013332,201.759648234699,100.617029802265,119.184389505955,121.82455672721,214.21282400736,198.285199598833,197.743309529622,120.074247944438,180.06488494873,179.229927062988,153.206828468724
